hash-monomers,hash-monomers-replicate_structure,smiles_monomer,monomers,distribution,replicate_structure,smiles_polymer,mechanism
HjPBAncbPLNSd7Wt2ngHTD,eWivkKVft2UCc52RQzR3du,CC(C)(CO)CO.O=C(O)CC(=O)O,"('CC(C)(CO)CO', 'O=C(O)CC(=O)O')",[],1,CC(C)(CO)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)O,ester
a5xot38rcejn3YgaMVYWwb,JfjzAHPxT6QyVg57jMWQhz,Nc1cc(N)cc(-c2nc3ccccc3s2)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5o4)c3)cc1)C2=O,"('Nc1cc(N)cc(-c2nc3ccccc3s2)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5o4)c3)cc1)C2=O')",[],0,Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)cc(-c%26nc%27ccccc%27o%26)c%25)cc%23)C%24=O)cc(-c%23nc%24ccccc%24s%23)c%22)cc%21C%20=O)cc%19)cc(-c%19nc%20ccccc%20o%19)c%18)cc%16)C%17=O)cc(-c%16nc%17ccccc%17s%16)c%15)cc%14C%13=O)cc%12)cc(-c%12nc%13ccccc%13o%12)c%11)cc9)C%10=O)cc(-c9nc%10ccccc%10s9)c8)cc7C6=O)cc5)cc(-c5nc6ccccc6o5)c4)cc2)C3=O)cc(-c2nc3ccccc3s2)c1,amide
a5xot38rcejn3YgaMVYWwb,8TDnnf67Eq6nmGNoNxkBTL,Nc1cc(N)cc(-c2nc3ccccc3s2)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5o4)c3)cc1)C2=O,"('Nc1cc(N)cc(-c2nc3ccccc3s2)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5o4)c3)cc1)C2=O')",[],1,Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)cc(-c%26nc%27ccccc%27o%26)c%25)cc%23)C%24=O)cc(-c%23nc%24ccccc%24s%23)c%22)cc%21C%20=O)cc%19)cc(-c%19nc%20ccccc%20o%19)c%18)cc%16)C%17=O)cc(-c%16nc%17ccccc%17s%16)c%15)cc%14C%13=O)cc%12)cc(-c%12nc%13ccccc%13o%12)c%11)cc9)C%10=O)cc(-c9nc%10ccccc%10s9)c8)cc7C6=O)cc5)cc(-c5nc6ccccc6o5)c4)cc2)C3=O)cc(-c2nc3ccccc3s2)c1,amide
BEevMSdqg5C4WjWzgwocwq,Hs9Pqfq5rscd27XMZhBvWA,O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)Cl)cc3)cc2)cc1.OCCOCCOCCO,"('O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)Cl)cc3)cc2)cc1', 'OCCOCCOCCO')",[],0,O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)OCCOCCOCCOC(=O)c4ccc(OC(=O)c5ccc(C(=O)Oc6ccc(C(=O)OCCOCCOCCOC(=O)c7ccc(OC(=O)c8ccc(C(=O)Oc9ccc(C(=O)OCCOCCOCCOC(=O)c%10ccc(OC(=O)c%11ccc(C(=O)Oc%12ccc(C(=O)OCCOCCOCCO)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
BEevMSdqg5C4WjWzgwocwq,8Z3caaFJJEpkrghZiFuitS,O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)Cl)cc3)cc2)cc1.OCCOCCOCCO,"('O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)Cl)cc3)cc2)cc1', 'OCCOCCOCCO')",[],1,O=C(Cl)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(=O)OCCOCCOCCOC(=O)c4ccc(OC(=O)c5ccc(C(=O)Oc6ccc(C(=O)OCCOCCOCCOC(=O)c7ccc(OC(=O)c8ccc(C(=O)Oc9ccc(C(=O)OCCOCCOCCOC(=O)c%10ccc(OC(=O)c%11ccc(C(=O)Oc%12ccc(C(=O)OCCOCCOCCO)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
Snqx5M4tYKgRUzSJdKCE8J,2QoQcSv57UsuVmML9YqbyU,NCCCCCCCN.O=C(O)CCCCCC(=O)O,"('NCCCCCCCN', 'O=C(O)CCCCCC(=O)O')",[],0,NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)O,amide
Snqx5M4tYKgRUzSJdKCE8J,2xzFtDzbu7KMapEEx4iXRV,NCCCCCCCN.O=C(O)CCCCCC(=O)O,"('NCCCCCCCN', 'O=C(O)CCCCCC(=O)O')",[],1,NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)NCCCCCCCNC(=O)CCCCCC(=O)O,amide
FqAkweA6s62c7uj7jwbrYU,mHgNfRDenRHd2AcjjbmBnB,Nc1ccc(-c2ccc(N)cc2)cc1.O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,"('Nc1ccc(-c2ccc(N)cc2)cc1', 'O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1')",[],0,Nc1ccc(-c2ccc(NC(=O)Cc3ccc(-c4sc(-c5ccc(CC(=O)Nc6ccc(-c7ccc(NC(=O)Cc8ccc(-c9sc(-c%10ccc(CC(=O)Nc%11ccc(-c%12ccc(NC(=O)Cc%13ccc(-c%14sc(-c%15ccc(CC(=O)Nc%16ccc(-c%17ccc(NC(=O)Cc%18ccc(-c%19sc(-c%20ccc(CC(=O)O)cc%20)c(-c%20ccccc%20)c%19-c%19ccccc%19)cc%18)cc%17)cc%16)cc%15)c(-c%15ccccc%15)c%14-c%14ccccc%14)cc%13)cc%12)cc%11)cc%10)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,amide
FqAkweA6s62c7uj7jwbrYU,J9vhpJofLVe6wam4n3Sjsg,Nc1ccc(-c2ccc(N)cc2)cc1.O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,"('Nc1ccc(-c2ccc(N)cc2)cc1', 'O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1')",[],1,Nc1ccc(-c2ccc(NC(=O)Cc3ccc(-c4sc(-c5ccc(CC(=O)Nc6ccc(-c7ccc(NC(=O)Cc8ccc(-c9sc(-c%10ccc(CC(=O)Nc%11ccc(-c%12ccc(NC(=O)Cc%13ccc(-c%14sc(-c%15ccc(CC(=O)Nc%16ccc(-c%17ccc(NC(=O)Cc%18ccc(-c%19sc(-c%20ccc(CC(=O)O)cc%20)c(-c%20ccccc%20)c%19-c%19ccccc%19)cc%18)cc%17)cc%16)cc%15)c(-c%15ccccc%15)c%14-c%14ccccc%14)cc%13)cc%12)cc%11)cc%10)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,amide
VrRLLYJy22wkQZuV5JPtcv,KZZGQUSMJPCd67TdKtp6dv,O=C(O)c1ccc(C(=O)O)c2c1CC2.OCCO,"('O=C(O)c1ccc(C(=O)O)c2c1CC2', 'OCCO')",[],0,O=C(O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(=O)c3ccc(C(=O)OCCOC(=O)c4ccc(C(=O)OCCO)c5c4CC5)c4c3CC4)c3c2CC3)c2c1CC2,ester
VrRLLYJy22wkQZuV5JPtcv,jc639MrLPsTZwoXGg3fY6H,O=C(O)c1ccc(C(=O)O)c2c1CC2.OCCO,"('O=C(O)c1ccc(C(=O)O)c2c1CC2', 'OCCO')",[],1,O=C(O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(=O)c3ccc(C(=O)OCCOC(=O)c4ccc(C(=O)OCCO)c5c4CC5)c4c3CC4)c3c2CC3)c2c1CC2,ester
jxei44izQjSZJjTz72hy9W,67xQPyC52rc9TWMQZcAm2G,Nc1cccc(N)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5s4)c3)cc1)C2=O,"('Nc1cccc(N)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5s4)c3)cc1)C2=O')",[],0,Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cccc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cccc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)cc(-c%26nc%27ccccc%27s%26)c%25)cc%23)C%24=O)c%22)cc%21C%20=O)cc%19)cc(-c%19nc%20ccccc%20s%19)c%18)cc%16)C%17=O)c%15)cc%14C%13=O)cc%12)cc(-c%12nc%13ccccc%13s%12)c%11)cc9)C%10=O)c8)cc7C6=O)cc5)cc(-c5nc6ccccc6s5)c4)cc2)C3=O)c1,amide
jxei44izQjSZJjTz72hy9W,AGhHYhafRNP3nMfVWmRTio,Nc1cccc(N)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5s4)c3)cc1)C2=O,"('Nc1cccc(N)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)cc(-c4nc5ccccc5s4)c3)cc1)C2=O')",[],1,Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cccc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cccc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)cc(-c%26nc%27ccccc%27s%26)c%25)cc%23)C%24=O)c%22)cc%21C%20=O)cc%19)cc(-c%19nc%20ccccc%20s%19)c%18)cc%16)C%17=O)c%15)cc%14C%13=O)cc%12)cc(-c%12nc%13ccccc%13s%12)c%11)cc9)C%10=O)c8)cc7C6=O)cc5)cc(-c5nc6ccccc6s5)c4)cc2)C3=O)c1,amide
FgMLm2HZTb8rhyrAbSLWfN,7a3YNbQFyh3CyjzRUR2qxh,Nc1cccc2c(N)cccc12.O=C(O)c1ccc2c(c1)C(=O)N(c1cccc3c(Oc4cccc(Oc5cccc6c(N7C(=O)c8ccc(C(=O)O)cc8C7=O)cccc56)c4)cccc13)C2=O,"('Nc1cccc2c(N)cccc12', 'O=C(O)c1ccc2c(c1)C(=O)N(c1cccc3c(Oc4cccc(Oc5cccc6c(N7C(=O)c8ccc(C(=O)O)cc8C7=O)cccc56)c4)cccc13)C2=O')",[],0,Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(Oc6cccc(Oc7cccc8c(N9C(=O)c%10ccc(C(=O)Nc%11cccc%12c(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13cccc%15c(Oc%16cccc(Oc%17cccc%18c(N%19C(=O)c%20ccc(C(=O)Nc%21cccc%22c(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23cccc%25c(Oc%26cccc(Oc%27cccc%28c(N%29C(=O)c%30ccc(C(=O)Nc%31cccc%32c(NC(=O)c%33ccc%34c(c%33)C(=O)N(c%33cccc%35c(Oc%36cccc(Oc%37cccc%38c(N%39C(=O)c%40ccc(C(=O)O)cc%40C%39=O)cccc%37%38)c%36)cccc%33%35)C%34=O)cccc%31%32)cc%30C%29=O)cccc%27%28)c%26)cccc%23%25)C%24=O)cccc%21%22)cc%20C%19=O)cccc%17%18)c%16)cccc%13%15)C%14=O)cccc%11%12)cc%10C9=O)cccc78)c6)cccc35)C4=O)cccc12,amide
FgMLm2HZTb8rhyrAbSLWfN,Jb86PMB7tdH9zLStNPjjqh,Nc1cccc2c(N)cccc12.O=C(O)c1ccc2c(c1)C(=O)N(c1cccc3c(Oc4cccc(Oc5cccc6c(N7C(=O)c8ccc(C(=O)O)cc8C7=O)cccc56)c4)cccc13)C2=O,"('Nc1cccc2c(N)cccc12', 'O=C(O)c1ccc2c(c1)C(=O)N(c1cccc3c(Oc4cccc(Oc5cccc6c(N7C(=O)c8ccc(C(=O)O)cc8C7=O)cccc56)c4)cccc13)C2=O')",[],1,Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(Oc6cccc(Oc7cccc8c(N9C(=O)c%10ccc(C(=O)Nc%11cccc%12c(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13cccc%15c(Oc%16cccc(Oc%17cccc%18c(N%19C(=O)c%20ccc(C(=O)Nc%21cccc%22c(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23cccc%25c(Oc%26cccc(Oc%27cccc%28c(N%29C(=O)c%30ccc(C(=O)Nc%31cccc%32c(NC(=O)c%33ccc%34c(c%33)C(=O)N(c%33cccc%35c(Oc%36cccc(Oc%37cccc%38c(N%39C(=O)c%40ccc(C(=O)O)cc%40C%39=O)cccc%37%38)c%36)cccc%33%35)C%34=O)cccc%31%32)cc%30C%29=O)cccc%27%28)c%26)cccc%23%25)C%24=O)cccc%21%22)cc%20C%19=O)cccc%17%18)c%16)cccc%13%15)C%14=O)cccc%11%12)cc%10C9=O)cccc78)c6)cccc35)C4=O)cccc12,amide
oLNMgaS4JwmKLV9ZR6U4TC,9LdCt29yXsxQ3MyXR4eJAi,Nc1ccc(Oc2ccc(N)cc2)cc1.O=C(CCl)Nc1cc(NC(=O)CCl)cc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)c1,"('Nc1ccc(Oc2ccc(N)cc2)cc1', 'O=C(CCl)Nc1cc(NC(=O)CCl)cc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)c1')",[],0,Nc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4cc(NC(=O)CCl)cc(NC(=O)CCl)c4)cc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6cc(NC(=O)c7cc(NC(=O)CCl)cc(NC(=O)CCl)c7)cc(C(=O)Nc7ccc(Oc8ccc(NC(=O)c9cc(NC(=O)c%10cc(NC(=O)CCl)cc(NC(=O)CCl)c%10)cc(C(=O)Nc%10ccc(Oc%11ccc(NC(=O)c%12cc(NC(=O)c%13cc(NC(=O)CCl)cc(NC(=O)CCl)c%13)cc(C(=O)O)c%12)cc%11)cc%10)c9)cc8)cc7)c6)cc5)cc4)c3)cc2)cc1,amide
oLNMgaS4JwmKLV9ZR6U4TC,YpUAwBDBvHXJmojfZzjs2J,Nc1ccc(Oc2ccc(N)cc2)cc1.O=C(CCl)Nc1cc(NC(=O)CCl)cc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)c1,"('Nc1ccc(Oc2ccc(N)cc2)cc1', 'O=C(CCl)Nc1cc(NC(=O)CCl)cc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)c1')",[],1,Nc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4cc(NC(=O)CCl)cc(NC(=O)CCl)c4)cc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6cc(NC(=O)c7cc(NC(=O)CCl)cc(NC(=O)CCl)c7)cc(C(=O)Nc7ccc(Oc8ccc(NC(=O)c9cc(NC(=O)c%10cc(NC(=O)CCl)cc(NC(=O)CCl)c%10)cc(C(=O)Nc%10ccc(Oc%11ccc(NC(=O)c%12cc(NC(=O)c%13cc(NC(=O)CCl)cc(NC(=O)CCl)c%13)cc(C(=O)O)c%12)cc%11)cc%10)c9)cc8)cc7)c6)cc5)cc4)c3)cc2)cc1,amide
WMrWBot5HKuHKqAVjZtgLc,QRgBo2fV6uKRGDMz8cFGuG,Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)nc1C.Nc1cccc(N)n1,"('Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)nc1C', 'Nc1cccc(N)n1')",[],0,Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)Nc4cccc(NC(=O)C5=CC6C(=O)N(c7nc(C)c(Sc8sc(N9C(=O)C%10C=CC(C(=O)Nc%11cccc(NC(=O)C%12=CC%13C(=O)N(c%14nc(C)c(Sc%15sc(N%16C(=O)C%17C=CC(C(=O)Nc%18cccc(NC(=O)C%19=CC%20C(=O)N(c%21nc(C)c(Sc%22sc(N%23C(=O)C%24C=CC(C(=O)Nc%25cccc(N)n%25)=CC%24C%23=O)nc%22C)s%21)C(=O)C%20C=C%19)n%18)=CC%17C%16=O)nc%15C)s%14)C(=O)C%13C=C%12)n%11)=CC%10C9=O)nc8C)s7)C(=O)C6C=C5)n4)=CC3C2=O)nc1C,amide
WMrWBot5HKuHKqAVjZtgLc,Q6WYWkbbA66k4uFWz2kFzy,Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)nc1C.Nc1cccc(N)n1,"('Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)nc1C', 'Nc1cccc(N)n1')",[],1,Cc1nc(N2C(=O)C3C=CC(C(=O)O)=CC3C2=O)sc1Sc1sc(N2C(=O)C3C=CC(C(=O)Nc4cccc(NC(=O)C5=CC6C(=O)N(c7nc(C)c(Sc8sc(N9C(=O)C%10C=CC(C(=O)Nc%11cccc(NC(=O)C%12=CC%13C(=O)N(c%14nc(C)c(Sc%15sc(N%16C(=O)C%17C=CC(C(=O)Nc%18cccc(NC(=O)C%19=CC%20C(=O)N(c%21nc(C)c(Sc%22sc(N%23C(=O)C%24C=CC(C(=O)Nc%25cccc(N)n%25)=CC%24C%23=O)nc%22C)s%21)C(=O)C%20C=C%19)n%18)=CC%17C%16=O)nc%15C)s%14)C(=O)C%13C=C%12)n%11)=CC%10C9=O)nc8C)s7)C(=O)C6C=C5)n4)=CC3C2=O)nc1C,amide
AGwyJqJLZBD9mAfeSfctEU,WMEMN8MMnAuD6uaALBXhTA,CC(O)CO.O=C(O)CCCCCCCC(=O)O,"('CC(O)CO', 'O=C(O)CCCCCCCC(=O)O')",[],0,CC(CO)OC(=O)CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC(=O)OC(C)COC(=O)CCCCCCCC(=O)OC(C)COC(=O)CCCCCCCC(=O)O,ester
AGwyJqJLZBD9mAfeSfctEU,jjYGNqYMUAuuyNHxzgmYKD,CC(O)CO.O=C(O)CCCCCCCC(=O)O,"('CC(O)CO', 'O=C(O)CCCCCCCC(=O)O')",[],1,CC(CO)OC(=O)CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC(=O)OC(C)COC(=O)CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC(=O)O,ester
4cG7pM8ZswVQ9M8EgNuryx,bTh3dYjqCn7Fq6uB6BrDWz,O=C(O)CCCCS(=O)(=O)CCCCC(=O)O.OCCCCCCCCCCCCCCCCCCCCO,"('O=C(O)CCCCS(=O)(=O)CCCCC(=O)O', 'OCCCCCCCCCCCCCCCCCCCCO')",[],0,O=C(O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,ester
4cG7pM8ZswVQ9M8EgNuryx,ek6U6oKJsBLuto3fpcD7UP,O=C(O)CCCCS(=O)(=O)CCCCC(=O)O.OCCCCCCCCCCCCCCCCCCCCO,"('O=C(O)CCCCS(=O)(=O)CCCCC(=O)O', 'OCCCCCCCCCCCCCCCCCCCCO')",[],1,O=C(O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,ester
RUx4AVV4YGPP7N2WV99u4t,PKmMqYEcBfgohSE8qLzLb7,O=C(O)CCCCO,"('O=C(O)CCCCO',)",[],0,O=C(O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCO,ester
RUx4AVV4YGPP7N2WV99u4t,mB7kqWes7pieVKqjxXMKj4,O=C(O)CCCCO,"('O=C(O)CCCCO',)",[],1,O=C(O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCOC(=O)CCCCO,ester
DrPZKHVbFDthdW9xj3HAcp,ecPC3BdzLSDY2Mo4VWuSEj,Nc1cc(N)cc(-c2nc3ccccc3o2)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)c3)cc1)C2=O,"('Nc1cc(N)cc(-c2nc3ccccc3o2)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)c3)cc1)C2=O')",[],0,Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cccc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cccc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)c%25)cc%23)C%24=O)cc(-c%23nc%24ccccc%24o%23)c%22)cc%21C%20=O)cc%19)c%18)cc%16)C%17=O)cc(-c%16nc%17ccccc%17o%16)c%15)cc%14C%13=O)cc%12)c%11)cc9)C%10=O)cc(-c9nc%10ccccc%10o9)c8)cc7C6=O)cc5)c4)cc2)C3=O)cc(-c2nc3ccccc3o2)c1,amide
DrPZKHVbFDthdW9xj3HAcp,nP2rLSz5HqG7HeowLrPjsD,Nc1cc(N)cc(-c2nc3ccccc3o2)c1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)c3)cc1)C2=O,"('Nc1cc(N)cc(-c2nc3ccccc3o2)c1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4)c3)cc1)C2=O')",[],1,Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8cc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cc(NC(=O)c%16ccc%17c(c%16)C(=O)N(c%16ccc(Oc%18cccc(Oc%19ccc(N%20C(=O)c%21ccc(C(=O)Nc%22cc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25cccc(Oc%26ccc(N%27C(=O)c%28ccc(C(=O)O)cc%28C%27=O)cc%26)c%25)cc%23)C%24=O)cc(-c%23nc%24ccccc%24o%23)c%22)cc%21C%20=O)cc%19)c%18)cc%16)C%17=O)cc(-c%16nc%17ccccc%17o%16)c%15)cc%14C%13=O)cc%12)c%11)cc9)C%10=O)cc(-c9nc%10ccccc%10o9)c8)cc7C6=O)cc5)c4)cc2)C3=O)cc(-c2nc3ccccc3o2)c1,amide
