,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
280,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.02,[],ester_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
281,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.04,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
282,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.05,[],ester_stereo,,,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
283,C[C@H](OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.11,[],ester_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
284,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.14,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
285,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.24,[],ester_stereo,,13000.0,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
286,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.4,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
287,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.71,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
288,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.76,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
289,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.77,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
290,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.78,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
291,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.79,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
292,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.82,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
293,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.83,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
294,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.84,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
295,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.85,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
296,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.86,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
297,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.87,[],ester_stereo,,,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
298,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.88,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
299,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.9,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
300,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.91,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
301,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.92,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
302,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.93,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
303,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.95,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
304,C[C@@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.97,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
305,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.98,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
306,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,1.0,[],ester_stereo,,13000.0,,463531.9867,1.768937185,66.10561224,,61.08005109,153.0422179,,,26.76785714,89.28571429,,1557.285714,20.71428571,,,,,51.28571429,159.2857143,1.883333333,41.22222222,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",21,0
307,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[21, 89]",ester_stereo,,13000.0,,463531.9867,1.768937185,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
308,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[32.7, 67.3]",ester_stereo,,13000.0,,463531.9867,1.768937185,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
309,C[C@H](O)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[40, 60]",ester_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
310,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)C(=O)O[C@@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)[C@H](C)OC(=O)C[C@H](C)OC(=O)[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)[C@H](C)OC(=O)C[C@H](C)OC(=O)C[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)C[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[48, 52]",ester_stereo,,13000.0,,463531.9867,1.768937185,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
311,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)C(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O.C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,"[5.8, 94.2]",ester_stereo,,13000.0,,463531.9867,1.768937185,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O', 'C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",21,0
